Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
3362,EuroSAT_MS/River/River_1420.jpg,River,150.0,45.27474637304531,27.98773601050296,7.0,68.44561008836291,0.4008304347826087,6.843579292297363,0.5717188715934753,0.0,0.2432785332202911,18.3464444444445
18139,EuroSAT_MS/Industrial/Industrial_2438.jpg,Industrial,63.0,46.16449645679383,-1.104716122294349,10.0,77.99707149768709,0.4985260869565217,24.341215133666992,3.3626739978790283,0.0,0.2102028727531433,21.621363636363697
388,EuroSAT_MS/Forest/Forest_1717.jpg,Forest,147.0,54.27456049039241,19.512916128951325,138.0,79.99208585435623,0.6560434782608696,0.3704472482204437,0.0893740579485893,3.0,0.265175461769104,10.773000000000025
1791,EuroSAT_MS/Forest/Forest_1195.jpg,Forest,67.0,50.18881010183556,9.41068472433319,499.0,76.7731604217911,0.7253565217391305,0.1508308351039886,0.1980638802051544,5.0,0.2676545083522796,11.510000000000048
14363,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1661.jpg,HerbaceousVegetation,194.0,55.44743130360081,-3.6762643851561294,405.0,86.81702235546838,0.5422652173913043,0.5642372965812683,0.0002944048901554,8.0,0.2542576193809509,8.692222222222256
1260,EuroSAT_MS/Forest/Forest_2687.jpg,Forest,108.0,49.585633776409786,6.324052917044141,269.0,79.611067168453,0.6380782608695652,0.7075652480125427,0.2685004472732544,1.0,0.2533692717552185,16.27800000000002
14951,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2849.jpg,HerbaceousVegetation,172.0,27.972988570718663,-15.69491227649686,708.0,74.18265424245762,0.3318652173913043,0.1961560249328613,0.0661859512329101,18.0,0.1814838498830795,28.009111111111167
17749,EuroSAT_MS/Industrial/Industrial_658.jpg,Industrial,79.0,46.86714017741807,19.712491321387454,112.0,71.50246569041553,0.4241173913043478,37.27392578125,4.7360053062438965,0.0,0.1727685928344726,20.671818181818253
12677,EuroSAT_MS/SeaLake/SeaLake_2068.jpg,SeaLake,177.0,58.06127514731627,14.320168005412611,88.0,79.08040070152065,0.408895652173913,0.2578587532043457,5.428214767156287,0.0,0.2439903379993025,8.216818181818212
10596,EuroSAT_MS/AnnualCrop/AnnualCrop_118.jpg,AnnualCrop,63.0,46.07192509316916,-0.9147249750984172,28.0,76.31776747260565,0.4964130434782609,0.2261248528957367,0.1442873179912567,1.0,0.215610846877098,20.22150000000005
9750,EuroSAT_MS/AnnualCrop/AnnualCrop_1747.jpg,AnnualCrop,172.0,39.10428212987426,-2.134117073731221,697.0,52.83322746539749,0.2959304347826087,0.1252862513065338,0.0186025369912385,0.0,0.1333405524492263,25.30466666666672
16432,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1682.jpg,HerbaceousVegetation,69.0,37.8772517084636,23.77959624151378,224.0,56.313311256433,0.3075913043478261,5.489696025848389,1.5388553142547607,13.0,0.2439903379993025,25.20200000000005
21418,EuroSAT_MS/Residential/Residential_2087.jpg,Residential,87.0,41.85498367261737,12.67985422971406,109.0,69.39383536078452,0.4975478260869565,18.632110595703125,12.117460250854492,1.0,0.2439903379993025,25.349555555555582
5034,EuroSAT_MS/River/River_2496.jpg,River,67.0,49.27803405201109,9.15294121596987,148.0,77.2128147564124,0.4938608695652174,1.6183538436889648,2.0365548133850098,2.0,0.2495373636484146,15.541162790697683
23826,EuroSAT_MS/PermanentCrop/PermanentCrop_1978.jpg,PermanentCrop,172.0,37.53598381845387,-5.844147963137518,30.0,55.359064940173496,0.4693608695652174,0.7256321907043457,0.1277219206094741,0.0,0.1878075897693634,27.77044444444448
25437,EuroSAT_MS/Pasture/Pasture_1845.jpg,Pasture,194.0,50.8049960271496,-3.3933743834053853,139.0,83.67489217849277,0.7531739130434784,0.3437584638595581,0.0841730535030365,3.0,0.2855660915374756,13.552999999999995
3182,EuroSAT_MS/River/River_593.jpg,River,45.0,50.04155046771402,15.71232711332974,217.0,71.44138489344411,0.5126521739130435,2.617492914199829,1.7657185792922974,0.0,0.1987947970628738,16.231395348837225
25141,EuroSAT_MS/Pasture/Pasture_1249.jpg,Pasture,131.0,52.40535526638463,6.986238221137239,23.0,79.53244039868915,0.7529,0.4870221614837646,0.2432738691568374,0.0,0.2200666517019271,15.266410256410325
20096,EuroSAT_MS/Residential/Residential_2788.jpg,Residential,63.0,43.97281600133932,4.900824646392227,36.0,59.8716679615023,0.3907782608695652,26.649656295776367,18.46393775939941,1.0,0.1956451088190078,23.39651162790699
3020,EuroSAT_MS/River/River_590.jpg,River,131.0,52.404911181555086,4.66124430868827,-2.0,81.3333085727075,0.5599652173913043,11.51405906677246,14.232316970825195,0.0,0.3660202026367187,16.16023255813957
7478,EuroSAT_MS/Highway/Highway_503.jpg,Highway,194.0,52.625286889241536,-0.463421348698035,80.0,79.83627301567363,0.6935304347826088,0.8285596370697021,0.1006991490721702,1.0,0.2318172603845596,13.43976744186051
1068,EuroSAT_MS/Forest/Forest_256.jpg,Forest,67.0,51.81122377883228,9.968346781797845,244.0,76.95682082156019,0.7044565217391304,0.2684632241725921,0.163780003786087,6.0,0.2241836041212082,13.922105263157905
5599,EuroSAT_MS/Highway/Highway_1094.jpg,Highway,172.0,39.97146315240808,-0.0853941869704774,56.0,60.77387387626503,0.4742130434782609,11.044232368469238,3.107649803161621,1.0,0.1658021807670593,27.04000000000002
7858,EuroSAT_MS/Highway/Highway_2157.jpg,Highway,63.0,49.33328993996669,1.0796384733864035,6.0,80.12432812727562,0.5400260869565218,5.459250926971436,1.3055665493011477,1.0,0.2321262955665588,14.947209302325575
2518,EuroSAT_MS/Forest/Forest_1135.jpg,Forest,67.0,51.98366704969128,10.07780411085201,279.0,76.94319502292603,0.6600086956521739,0.2447900623083114,0.0926346108317375,3.0,0.2217105031013488,13.550526315789512
14940,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1603.jpg,HerbaceousVegetation,10.0,47.01720032564666,11.376194432344574,2367.0,76.52650984901413,0.2346521739130435,0.1491878181695938,0.0249388627707958,22.0,0.3111681640148163,5.40813953488373
3252,EuroSAT_MS/River/River_46.jpg,River,165.0,48.14930749320695,17.01516585016821,139.0,71.23731203435979,0.5507217391304349,1.388936996459961,0.1545243710279464,1.0,0.2009312212467193,15.098372093023272
9493,EuroSAT_MS/AnnualCrop/AnnualCrop_623.jpg,AnnualCrop,63.0,48.92265211673635,4.236663868893841,113.0,77.48861318761705,0.5514739130434784,0.2750096917152405,0.0128588555380702,1.0,0.2090888619422912,17.40589743589743
3246,EuroSAT_MS/River/River_395.jpg,River,10.0,48.34790099874681,16.204052815252744,173.0,72.75368787892369,0.4992,0.7092927694320679,0.2223883718252182,0.0,0.2365982681512832,14.275581395348864
17793,EuroSAT_MS/Industrial/Industrial_1282.jpg,Industrial,67.0,53.13525046686188,8.72236021182989,5.0,80.74711438290048,0.2914565217391304,15.39121913909912,18.566837310791016,0.0,0.2554269134998321,17.493414634146404
13965,EuroSAT_MS/SeaLake/SeaLake_1473.jpg,SeaLake,177.0,59.72335302220736,18.71996989634068,7.0,78.22871510510116,0.1482608695652174,0.6570245027542114,5.428214767156287,0.0,0.4191329479217529,8.756341463414685
10433,EuroSAT_MS/AnnualCrop/AnnualCrop_1861.jpg,AnnualCrop,147.0,51.15343967857664,22.31326172196791,219.0,74.39301518913244,0.4507130434782609,0.7976487278938293,0.1800317019224167,0.0,0.2112094163894653,15.152857142857158
14718,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2811.jpg,HerbaceousVegetation,63.0,43.32358832897687,5.53155821456043,349.0,63.42442486670119,0.5592086956521739,1.4015588760375977,0.398717850446701,8.0,0.206855222582817,21.15500000000003
22738,EuroSAT_MS/PermanentCrop/PermanentCrop_1534.jpg,PermanentCrop,63.0,47.31009520203744,-0.673391448918384,65.0,75.79313250322868,0.5583086956521739,0.1870157718658447,0.1728968769311905,0.0,0.2567434906959533,17.455128205128233
18522,EuroSAT_MS/Industrial/Industrial_2230.jpg,Industrial,63.0,43.40641466856821,5.201204211710965,3.0,60.74752435712727,0.3009478260869565,31.942089080810547,8.783418655395508,1.0,0.2439903379993025,20.931777777777825
8491,EuroSAT_MS/AnnualCrop/AnnualCrop_2624.jpg,AnnualCrop,63.0,47.01564913653672,2.326723992738398,163.0,74.66227867736734,0.4530521739130435,0.5806664228439331,0.1127852648496627,0.0,0.2116363793611526,19.736666666666736
11664,EuroSAT_MS/SeaLake/SeaLake_2238.jpg,SeaLake,10.0,47.91173059502877,16.787534451365474,110.0,70.98400131500797,-0.064375,0.2540392577648163,0.0742508396506309,0.0,0.2746761739253998,13.04707317073172
9769,EuroSAT_MS/AnnualCrop/AnnualCrop_1791.jpg,AnnualCrop,63.0,49.0994671561027,2.844796074188221,119.0,77.32691996409477,0.528013043478261,0.7375003099441528,0.0861079394817352,1.0,0.1957584619522094,16.06674418604655
26163,EuroSAT_MS/Pasture/Pasture_1342.jpg,Pasture,194.0,55.65671013817561,-4.136640385898667,208.0,83.04568896834587,0.7409739130434784,0.9448457956314088,0.0058009149506688,1.0,0.2775958478450775,10.823500000000024
2165,EuroSAT_MS/Forest/Forest_2302.jpg,Forest,147.0,50.802811713363965,20.93251687700212,319.0,75.77013547617291,0.6746521739130436,0.4787022471427917,0.1974910497665405,1.0,0.2121358811855316,12.553809523809548
12397,EuroSAT_MS/SeaLake/SeaLake_2703.jpg,SeaLake,10.0,47.68495852172804,16.781972135981604,110.0,72.1364706415511,-0.0669,0.1705837547779083,5.428214767156287,0.0,0.2724980115890503,13.375365853658591
2465,EuroSAT_MS/Forest/Forest_1531.jpg,Forest,177.0,59.00252623694838,15.62601924607956,126.0,77.34195486511247,0.6533260869565217,0.3542005717754364,0.0175053179264068,3.0,0.3972675800323486,8.365348837209353
15912,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_346.jpg,HerbaceousVegetation,63.0,44.17150232276094,6.821456178340813,2161.0,71.70670348820491,0.3489217391304348,0.1276086270809173,0.0053296480327844,14.0,0.2413173615932464,13.453720930232578
6021,EuroSAT_MS/Highway/Highway_1641.jpg,Highway,67.0,50.15572816272258,8.675167214310559,125.0,76.63228606894845,0.5495608695652174,7.957518100738525,16.648052215576172,1.0,0.2495045214891433,17.65717948717952
22033,EuroSAT_MS/Residential/Residential_1339.jpg,Residential,67.0,53.26251596710091,10.62634067671052,23.0,78.55874024004413,0.5822521739130435,1.0213403701782229,3.0133023262023926,1.0,0.2012226730585098,14.279729729729752
19373,EuroSAT_MS/Industrial/Industrial_795.jpg,Industrial,87.0,45.419164146821416,11.094941383300537,47.0,69.17717983137631,0.3497521739130435,30.24670791625977,14.821589469909668,0.0,0.2056356817483902,21.730454545454563
12370,EuroSAT_MS/SeaLake/SeaLake_2111.jpg,SeaLake,67.0,52.50019914590208,8.325842331984573,34.0,77.34935130615108,0.3321173913043478,0.3249143958091736,5.428214767156287,0.0,0.2093914002180099,11.488536585365864
20239,EuroSAT_MS/Residential/Residential_193.jpg,Residential,67.0,52.3398197224575,9.761176079348406,63.0,75.81569605896907,0.5391217391304348,16.01922035217285,20.05706787109375,0.0,0.2074769288301468,14.028048780487836
10549,EuroSAT_MS/AnnualCrop/AnnualCrop_1916.jpg,AnnualCrop,63.0,46.355436127516334,-0.5721646582028559,27.0,75.16419128704696,0.5741782608695652,0.2231091558933258,0.1029996499419212,2.0,0.2101384103298187,20.267619047619064
22978,EuroSAT_MS/PermanentCrop/PermanentCrop_2370.jpg,PermanentCrop,63.0,43.36249380011157,3.101155263209553,47.0,70.28594163187063,0.3982260869565218,0.6231996417045593,0.1325852274894714,1.0,0.1849302053451538,24.35318181818184
1445,EuroSAT_MS/Forest/Forest_2479.jpg,Forest,10.0,47.90376314402739,16.152326075540245,399.0,75.02507318123509,0.7289782608695652,0.4257580041885376,0.1661954075098037,5.0,0.2668876349925995,14.08170731707321
6806,EuroSAT_MS/Highway/Highway_2125.jpg,Highway,87.0,45.43008059903148,11.918201742334562,10.0,70.74251425827887,0.4594608695652174,19.37632179260254,5.274467468261719,0.0,0.2531425356864929,21.469111111111147
3227,EuroSAT_MS/River/River_1960.jpg,River,131.0,51.968149412627646,5.75098419041815,21.0,79.8544240266372,0.639108695652174,2.1698696613311768,2.1416714191436768,1.0,0.3354529440402984,14.891904761904811
9259,EuroSAT_MS/AnnualCrop/AnnualCrop_1616.jpg,AnnualCrop,63.0,48.974757523858536,4.5045393084322525,149.0,77.31624451053054,0.484795652173913,0.6250042915344238,0.12659752368927,1.0,0.2045139670372009,18.20428571428573
1807,EuroSAT_MS/Forest/Forest_511.jpg,Forest,10.0,48.53086486932688,16.002060874113912,345.0,72.13017622622523,0.6786652173913044,0.2123335152864456,0.0745068788528442,1.0,0.1970116645097732,15.749500000000012
3038,EuroSAT_MS/River/River_1426.jpg,River,100.0,55.91445047082323,26.672218931746155,89.0,77.18812850951197,0.4306391304347826,0.3256280422210693,0.2168456017971038,2.0,0.2298313826322555,10.22105263157897
18823,EuroSAT_MS/Industrial/Industrial_1717.jpg,Industrial,172.0,40.51466358754195,-3.412901063625713,622.0,54.9967168896385,0.3235434782608695,46.24863052368164,31.94575500488281,1.0,0.4140271544456482,25.616363636363644
12100,EuroSAT_MS/SeaLake/SeaLake_961.jpg,SeaLake,177.0,58.02641773025352,14.353845639608329,88.0,79.08040070152065,0.3135380952380952,0.3421233892440796,5.428214767156287,0.0,0.2439903379993025,8.226363636363658
26077,EuroSAT_MS/Pasture/Pasture_1790.jpg,Pasture,63.0,46.723299654997824,4.619028400375562,320.0,75.05075635168338,0.6773956521739131,0.2219707369804382,0.0858654379844665,2.0,0.2392606139183044,18.69054054054056
17018,EuroSAT_MS/Industrial/Industrial_766.jpg,Industrial,67.0,50.33516204051543,7.257891959094247,241.0,78.7127807672688,0.5758304347826088,5.811822891235352,7.537450790405273,3.0,0.259702056646347,16.39380952380958
3970,EuroSAT_MS/River/River_2370.jpg,River,67.0,51.250969256247416,6.749101023182018,28.0,77.00590116864208,0.4234565217391304,8.46401596069336,9.05929183959961,0.0,0.2110627889633178,15.789534883720933
4305,EuroSAT_MS/River/River_1869.jpg,River,147.0,53.33093040508654,14.48471767756942,4.0,76.46509000488622,0.5789565217391305,0.6728383302688599,0.1287783682346344,3.0,0.1932004690170288,14.208536585365891
26965,EuroSAT_MS/Pasture/Pasture_1496.jpg,Pasture,45.0,50.75655183387588,13.92827297909218,690.0,77.43973841645304,0.5439913043478262,0.3421934247016907,0.0421020574867725,2.0,0.2199685126543045,11.96421052631581
1046,EuroSAT_MS/Forest/Forest_1177.jpg,Forest,67.0,50.12701170555543,8.379390053269317,356.0,77.33770439570314,0.6636478260869565,0.7423135042190552,0.7859560251235962,2.0,0.2574819326400757,14.191621621621664
23561,EuroSAT_MS/PermanentCrop/PermanentCrop_1418.jpg,PermanentCrop,63.0,43.57000245194216,4.336246070044755,1.0,60.4567718581691,0.4706347826086957,0.2969027459621429,0.2080437242984771,0.0,0.2635104656219482,23.8336363636364
7465,EuroSAT_MS/Highway/Highway_1513.jpg,Highway,79.0,47.27900896783618,16.80322377957984,192.0,72.55504613099659,0.6586260869565217,0.2929225265979767,0.1170224547386169,0.0,0.2104938328266143,16.707073170731746
24539,EuroSAT_MS/PermanentCrop/PermanentCrop_2196.jpg,PermanentCrop,87.0,40.99483721839798,16.85355280305773,155.0,68.61208858427078,0.4332913043478261,4.2899322509765625,0.0360975116491317,1.0,0.2247761487960815,24.103636363636383
2586,EuroSAT_MS/Forest/Forest_1524.jpg,Forest,26.0,43.96120054853719,22.706654359156683,209.0,66.02248106371601,0.6477826086956522,0.0999493822455406,0.0757366120815277,3.0,0.2168527543544769,17.178181818181827
18514,EuroSAT_MS/Industrial/Industrial_1711.jpg,Industrial,63.0,43.23354188614243,5.440733953798015,157.0,69.6551134663111,0.5160304347826087,22.424545288085938,10.218427658081056,4.0,0.1889761090278625,20.73681818181825
4602,EuroSAT_MS/River/River_1660.jpg,River,67.0,48.03316199996164,12.195324233299427,468.0,76.31108405853674,0.5880826086956522,0.3455840945243835,0.2225985527038574,4.0,0.2749520242214203,14.178181818181828
10485,EuroSAT_MS/AnnualCrop/AnnualCrop_2946.jpg,AnnualCrop,172.0,37.43576361793579,-5.461909308345638,85.0,55.78596946981344,0.3375043478260869,0.1859830766916275,0.0172982104122638,0.0,0.1857322305440902,31.52181818181822
20815,EuroSAT_MS/Residential/Residential_1747.jpg,Residential,63.0,43.28104326947035,5.542176367508263,99.0,63.42442486670119,0.4114913043478261,36.671531677246094,23.240886688232425,2.0,0.206855222582817,22.47465116279073
5254,EuroSAT_MS/River/River_1950.jpg,River,63.0,49.4128405590042,0.8697252864151316,2.0,80.07052553961351,0.6030652173913044,1.6022899150848389,0.4330284595489502,0.0,0.2585357129573822,14.937441860465128
13,EuroSAT_MS/Forest/Forest_2218.jpg,Forest,63.0,47.73413576617601,6.6515907329568025,540.0,76.97110273459452,0.7064782608695652,0.2503417730331421,0.039113312959671,10.0,0.2785343825817108,13.993076923076956
20388,EuroSAT_MS/Residential/Residential_724.jpg,Residential,63.0,48.87563955985317,2.352215528326808,48.0,76.972578700395,0.1042782608695652,71.04682159423828,184.22373962402344,1.0,0.2439903379993025,20.09200000000004
25474,EuroSAT_MS/Pasture/Pasture_799.jpg,Pasture,67.0,50.576692401716265,9.963989536682568,442.0,78.10049751828542,0.6913565217391304,0.2626624703407287,0.2752607762813568,2.0,0.2309361398220062,14.647297297297314
25742,EuroSAT_MS/Pasture/Pasture_471.jpg,Pasture,194.0,53.012286146750775,-2.3524469811935043,120.0,82.04947313655518,0.7763652173913044,1.093472242355347,0.0568052753806114,3.0,0.2606245875358581,12.799756097560987
670,EuroSAT_MS/Forest/Forest_2355.jpg,Forest,63.0,46.7059063544918,4.829925699174376,208.0,74.49455817254176,0.6711217391304348,1.2729698419570925,0.5227721333503723,1.0,0.2615322470664978,15.858205128205157
4266,EuroSAT_MS/River/River_1441.jpg,River,87.0,42.06857863759512,12.585521970297156,22.0,71.3735659457193,0.3506086956521739,9.342581748962402,0.0018771664472296,0.0,0.1533774733543396,24.64500000000004
22115,EuroSAT_MS/Residential/Residential_2786.jpg,Residential,45.0,49.81015886495028,18.234725140679696,228.0,74.96124446099333,0.3971434782608696,24.467426300048828,13.081558227539062,1.0,0.2265204340219497,18.445384615384626
6987,EuroSAT_MS/Highway/Highway_984.jpg,Highway,10.0,47.227722942532765,15.221077995590385,720.0,78.96891974348932,0.6780173913043478,0.409523457288742,0.1680103987455368,15.0,0.3239927589893341,13.077441860465171
9938,EuroSAT_MS/AnnualCrop/AnnualCrop_1965.jpg,AnnualCrop,63.0,49.10383164787729,1.0325888776048255,142.0,79.6177779560524,0.5244304347826088,0.496237963438034,0.0938338041305542,0.0,0.216138407588005,16.096153846153868
7279,EuroSAT_MS/Highway/Highway_2493.jpg,Highway,147.0,51.17308252286411,17.16671814214747,125.0,73.23416074187354,0.4741217391304348,13.74276065826416,1.9666266441345213,0.0,0.1849510222673416,16.466000000000008
8551,EuroSAT_MS/AnnualCrop/AnnualCrop_1677.jpg,AnnualCrop,63.0,49.10650894937445,2.0919172507695434,97.0,78.33947396557797,0.5123521739130436,0.905530571937561,0.1037027537822723,1.0,0.1853298395872116,16.435365853658595
25384,EuroSAT_MS/Pasture/Pasture_1307.jpg,Pasture,194.0,51.30827741588891,-2.5592733260104445,104.0,81.14441214211425,0.7184434782608696,0.4516497552394867,0.0478378385305404,3.0,0.2623011171817779,13.912380952381
23544,EuroSAT_MS/PermanentCrop/PermanentCrop_926.jpg,PermanentCrop,67.0,48.568875512064,9.362143512327162,427.0,76.49166123862314,0.6874782608695652,0.6746637225151062,1.1046909093856812,1.0,0.2487030774354934,14.465238095238137
